ID,probability
TEST_38417,0.38991645
TEST_38418,0.36160475
TEST_38419,0.17709309
TEST_38420,0.38063508
TEST_38421,0.36602917
TEST_38422,0.16475768
TEST_38423,0.6005092
TEST_38424,0.16862875
TEST_38425,0.43911487
TEST_38426,0.11526494
TEST_38427,0.2928302
TEST_38428,0.58441615
TEST_38429,0.32816136
TEST_38430,0.40448257
TEST_38431,0.00076574355
TEST_38432,0.00079632766
TEST_38433,0.04729742
TEST_38434,0.2824178
TEST_38435,0.15568978
TEST_38436,0.33910257
TEST_38437,0.0011403152
TEST_38438,0.168381
TEST_38439,0.12591091
TEST_38440,0.35991746
TEST_38441,0.428628
TEST_38442,0.35434636
TEST_38443,0.36006165
TEST_38444,0.271411
TEST_38445,0.041549716
TEST_38446,0.36517915
TEST_38447,0.26449773
TEST_38448,0.30653492
TEST_38449,0.0011572868
TEST_38450,0.08420829
TEST_38451,0.35493183
TEST_38452,0.6265861
TEST_38453,0.51668537
TEST_38454,0.33685124
TEST_38455,0.44503146
TEST_38456,0.18536057
TEST_38457,0.24013744
TEST_38458,0.32250333
TEST_38459,0.08033605
TEST_38460,0.0008693993
TEST_38461,0.100196615
TEST_38462,0.34188122
TEST_38463,0.30796266
TEST_38464,0.25308993
TEST_38465,0.11521207
TEST_38466,0.12983085
TEST_38467,0.39170358
TEST_38468,0.15170787
TEST_38469,0.2422982
TEST_38470,0.1596172
TEST_38471,0.23003164
TEST_38472,0.3519686
TEST_38473,0.54615575
TEST_38474,0.0011967289
TEST_38475,0.28592834
TEST_38476,0.45298588
TEST_38477,0.25087884
TEST_38478,0.27156568
TEST_38479,0.5140546
TEST_38480,0.001398029
TEST_38481,0.47135136
TEST_38482,0.32042524
TEST_38483,0.39091387
TEST_38484,0.28765443
TEST_38485,0.14943421
TEST_38486,0.12432801
TEST_38487,0.26433766
TEST_38488,0.47408834
TEST_38489,0.3131582
TEST_38490,0.37893432
TEST_38491,0.19580442
TEST_38492,0.36522755
TEST_38493,0.34831563
TEST_38494,0.19416484
TEST_38495,0.359477
TEST_38496,0.0014250944
TEST_38497,0.15690945
TEST_38498,0.35698214
TEST_38499,0.022807375
TEST_38500,0.40868157
TEST_38501,0.00084132655
TEST_38502,0.42436242
TEST_38503,0.20361114
TEST_38504,0.46761566
TEST_38505,0.44459096
TEST_38506,0.48606348
TEST_38507,0.0010572216
TEST_38508,0.41956943
TEST_38509,0.44961512
TEST_38510,0.1374267
TEST_38511,0.13073185
TEST_38512,0.12858221
TEST_38513,0.43983284
TEST_38514,0.2517568
TEST_38515,0.3908346
TEST_38516,0.0008634301
TEST_38517,0.5259328
TEST_38518,0.35046074
TEST_38519,0.0017720093
TEST_38520,0.24394597
TEST_38521,0.4947305
TEST_38522,0.48958018
TEST_38523,0.08582105
TEST_38524,0.5522416
TEST_38525,0.23432195
TEST_38526,0.28495288
TEST_38527,0.36772326
TEST_38528,0.20508191
TEST_38529,0.3479172
TEST_38530,0.26354793
TEST_38531,0.40943614
TEST_38532,0.17335954
TEST_38533,0.1318841
TEST_38534,0.261162
TEST_38535,0.00071451266
TEST_38536,0.3642292
TEST_38537,0.124421954
TEST_38538,0.46722966
TEST_38539,0.16983731
TEST_38540,0.3950226
TEST_38541,0.50433874
TEST_38542,0.290298
TEST_38543,0.24926433
TEST_38544,0.001245026
TEST_38545,0.28486177
TEST_38546,0.41564903
TEST_38547,0.2628187
TEST_38548,0.0012986134
TEST_38549,0.25328735
TEST_38550,0.43244475
TEST_38551,0.2702607
TEST_38552,0.5285915
TEST_38553,0.4712806
TEST_38554,0.3783335
TEST_38555,0.10850874
TEST_38556,0.12718028
TEST_38557,0.4723092
TEST_38558,0.45979327
TEST_38559,0.00075018994
TEST_38560,0.38701338
TEST_38561,0.25438902
TEST_38562,0.23773097
TEST_38563,0.53619
TEST_38564,0.0013432032
TEST_38565,0.0007365173
TEST_38566,0.35384867
TEST_38567,0.00054965256
TEST_38568,0.53310055
TEST_38569,0.0010312495
TEST_38570,0.4487016
TEST_38571,0.35399267
TEST_38572,0.39191177
TEST_38573,0.46473715
TEST_38574,0.13258374
TEST_38575,0.001119003
TEST_38576,0.3144541
TEST_38577,0.34534472
TEST_38578,0.32725975
TEST_38579,0.6167716
TEST_38580,0.00086755934
TEST_38581,0.41419932
TEST_38582,0.279915
TEST_38583,0.3724373
TEST_38584,0.29967454
TEST_38585,0.263673
TEST_38586,0.3304893
TEST_38587,0.093959995
TEST_38588,0.5159707
TEST_38589,0.21751435
TEST_38590,0.07507252
TEST_38591,0.0004859901
TEST_38592,0.00060821476
TEST_38593,0.14023712
TEST_38594,0.50590104
TEST_38595,0.36470485
TEST_38596,0.4736582
TEST_38597,0.0010811841
TEST_38598,0.23815076
TEST_38599,0.33394024
TEST_38600,0.13523927
TEST_38601,0.30987242
TEST_38602,0.151455
TEST_38603,0.088969
TEST_38604,0.0014727897
TEST_38605,0.25780377
TEST_38606,0.16412592
TEST_38607,0.3148469
TEST_38608,0.00056900014
TEST_38609,0.25664398
TEST_38610,0.43363175
TEST_38611,0.48276934
TEST_38612,0.19381903
TEST_38613,0.46053383
TEST_38614,0.37741676
TEST_38615,0.35184422
TEST_38616,0.14509079
TEST_38617,0.2644307
TEST_38618,0.24568173
TEST_38619,0.16684279
TEST_38620,0.10147867
TEST_38621,0.31121743
TEST_38622,0.00073722895
TEST_38623,0.20589733
TEST_38624,0.0007009278
TEST_38625,0.4822645
TEST_38626,0.31172836
TEST_38627,0.35660428
TEST_38628,0.13589017
TEST_38629,0.389599
TEST_38630,0.295367
TEST_38631,0.3567584
TEST_38632,0.27435717
TEST_38633,0.54618335
TEST_38634,0.35603225
TEST_38635,0.21136583
TEST_38636,0.2807541
TEST_38637,0.46503818
TEST_38638,0.35775903
TEST_38639,0.30085456
TEST_38640,0.0008851628
TEST_38641,0.3827222
TEST_38642,0.15007079
TEST_38643,0.22928269
TEST_38644,0.35621172
TEST_38645,0.24435274
TEST_38646,0.38569242
TEST_38647,0.24372551
TEST_38648,0.26611474
TEST_38649,0.3141261
TEST_38650,0.13302852
TEST_38651,0.16230708
TEST_38652,0.18427706
TEST_38653,0.2239392
TEST_38654,0.2709716
TEST_38655,0.35062602
TEST_38656,0.14767934
TEST_38657,0.19467787
TEST_38658,0.3134201
TEST_38659,0.20109993
TEST_38660,0.25175044
TEST_38661,0.20854074
TEST_38662,0.0009590673
TEST_38663,0.21169733
TEST_38664,0.0009460318
TEST_38665,0.33125985
TEST_38666,0.21503481
TEST_38667,0.000602533
TEST_38668,0.4923232
TEST_38669,0.36554304
TEST_38670,0.0006418209
TEST_38671,0.2292419
TEST_38672,0.39718544
TEST_38673,0.34886238
TEST_38674,0.00041886076
TEST_38675,0.00074402755
TEST_38676,0.34055698
TEST_38677,0.40725717
TEST_38678,0.4565708
TEST_38679,0.07244022
TEST_38680,0.33319557
TEST_38681,0.20197402
TEST_38682,0.44703802
TEST_38683,0.25500178
TEST_38684,0.2735145
TEST_38685,0.24311663
TEST_38686,0.38219157
TEST_38687,0.38978663
TEST_38688,0.3623747
TEST_38689,0.378354
TEST_38690,0.48880035
TEST_38691,0.34169605
TEST_38692,0.11507452
TEST_38693,0.39590207
TEST_38694,0.35921597
TEST_38695,0.50100183
TEST_38696,0.30262247
TEST_38697,0.3094782
TEST_38698,0.27947223
TEST_38699,0.5206815
TEST_38700,0.3098055
TEST_38701,0.3953349
TEST_38702,0.4334414
TEST_38703,0.29473737
TEST_38704,0.101054505
TEST_38705,0.34153196
TEST_38706,0.35424265
TEST_38707,0.41214013
TEST_38708,0.62421227
TEST_38709,0.42933983
TEST_38710,0.40105134
TEST_38711,0.20647836
TEST_38712,0.010816734
TEST_38713,0.31696853
TEST_38714,0.26353645
TEST_38715,0.26201123
TEST_38716,0.1646555
TEST_38717,0.18725185
TEST_38718,0.000695299
TEST_38719,0.12587424
TEST_38720,0.10923748
TEST_38721,0.25877383
TEST_38722,0.27604887
TEST_38723,0.3394678
TEST_38724,0.41028154
TEST_38725,0.03831615
TEST_38726,0.0007503086
TEST_38727,0.08650945
TEST_38728,0.37874207
TEST_38729,0.3249464
TEST_38730,0.57840294
TEST_38731,0.0029062722
TEST_38732,0.28408644
TEST_38733,0.0008305822
TEST_38734,0.40636542
TEST_38735,0.080899425
TEST_38736,0.000813071
TEST_38737,0.20522934
TEST_38738,0.4230443
TEST_38739,0.33616632
TEST_38740,0.08844265
TEST_38741,0.24510372
TEST_38742,0.39594224
TEST_38743,0.45853078
TEST_38744,0.52282864
TEST_38745,0.0028029482
TEST_38746,0.20357703
TEST_38747,0.25003004
TEST_38748,0.31322277
TEST_38749,0.26737374
TEST_38750,0.2645357
TEST_38751,0.17355011
TEST_38752,0.45537
TEST_38753,0.22964644
TEST_38754,0.702465
TEST_38755,0.0008698961
TEST_38756,0.31188443
TEST_38757,0.26645505
TEST_38758,0.0010727446
TEST_38759,0.29436994
TEST_38760,0.49301252
TEST_38761,0.32348016
TEST_38762,0.2205051
TEST_38763,0.43566123
TEST_38764,0.00088104646
TEST_38765,0.2798571
TEST_38766,0.026224785
TEST_38767,0.12267387
TEST_38768,0.18703571
TEST_38769,0.08951435
TEST_38770,0.0007982183
TEST_38771,0.315463
TEST_38772,0.39762822
TEST_38773,0.31573704
TEST_38774,0.15442848
TEST_38775,0.44318184
TEST_38776,0.1562993
TEST_38777,0.47018087
TEST_38778,0.24063244
TEST_38779,0.33939365
TEST_38780,0.22154205
TEST_38781,0.265231
TEST_38782,0.25572407
TEST_38783,0.17469135
TEST_38784,0.15599717
TEST_38785,0.32370332
TEST_38786,0.20233703
TEST_38787,0.5403389
TEST_38788,0.28337824
TEST_38789,0.00053192856
TEST_38790,0.5994702
TEST_38791,0.3107185
TEST_38792,0.56693995
TEST_38793,0.37689427
TEST_38794,0.00058617094
TEST_38795,0.38308993
TEST_38796,0.3173084
TEST_38797,0.232954
TEST_38798,0.13442041
TEST_38799,0.28590482
TEST_38800,0.11213596
TEST_38801,0.40967396
TEST_38802,0.28468445
TEST_38803,0.0010995248
TEST_38804,0.099349484
TEST_38805,0.45976827
TEST_38806,0.36925116
TEST_38807,0.47641507
TEST_38808,0.18628591
TEST_38809,0.36903593
TEST_38810,0.23362379
TEST_38811,0.1350552
TEST_38812,0.34083435
TEST_38813,0.001093907
TEST_38814,0.23752609
TEST_38815,0.18578613
TEST_38816,0.01644031
TEST_38817,0.45716926
TEST_38818,0.22364882
TEST_38819,0.4638232
TEST_38820,0.34725475
TEST_38821,0.0012323287
TEST_38822,0.19089432
TEST_38823,0.44206125
TEST_38824,0.13387689
TEST_38825,0.16705349
TEST_38826,0.34263653
TEST_38827,0.43316498
TEST_38828,0.31996349
TEST_38829,0.5013216
TEST_38830,0.35519576
TEST_38831,0.39166248
TEST_38832,0.15844639
TEST_38833,0.0009287055
TEST_38834,0.44824192
TEST_38835,0.24997425
TEST_38836,0.0010192663
TEST_38837,0.3436772
TEST_38838,0.22468007
TEST_38839,0.40910316
TEST_38840,0.5832894
TEST_38841,0.5262146
TEST_38842,0.24004586
TEST_38843,0.3710551
TEST_38844,0.1098407
TEST_38845,0.45348647
TEST_38846,0.3555471
TEST_38847,0.0006260683
TEST_38848,0.33151883
TEST_38849,0.18162118
TEST_38850,0.34212393
TEST_38851,0.00059563754
TEST_38852,0.39928967
TEST_38853,0.33955958
TEST_38854,0.2242927
TEST_38855,0.5381917
TEST_38856,0.0005914614
TEST_38857,0.31297708
TEST_38858,0.23899022
TEST_38859,0.25323346
TEST_38860,0.21283683
TEST_38861,0.23509671
TEST_38862,0.1347648
TEST_38863,0.12656292
TEST_38864,0.2132068
TEST_38865,0.40059283
TEST_38866,0.5170808
TEST_38867,0.39277107
TEST_38868,0.44181076
TEST_38869,0.5078274
TEST_38870,0.31923097
TEST_38871,0.121825196
TEST_38872,0.42099836
TEST_38873,0.535217
TEST_38874,0.44118938
TEST_38875,0.5054063
TEST_38876,0.16518395
TEST_38877,0.3800934
TEST_38878,0.1172233
TEST_38879,0.39707682
TEST_38880,0.41277954
TEST_38881,0.0005843786
TEST_38882,0.3095585
TEST_38883,0.2644975
TEST_38884,0.0006250654
TEST_38885,0.059549984
TEST_38886,0.14783582
TEST_38887,0.47423816
TEST_38888,0.30612174
TEST_38889,0.16696715
TEST_38890,0.0009825582
TEST_38891,0.42425334
TEST_38892,0.38864425
TEST_38893,0.024347968
TEST_38894,0.25475904
TEST_38895,0.17843756
TEST_38896,0.24136126
TEST_38897,0.3826112
TEST_38898,0.29945567
TEST_38899,0.18972036
TEST_38900,0.13517103
TEST_38901,0.25165635
TEST_38902,0.3158471
TEST_38903,0.28539583
TEST_38904,0.34382913
TEST_38905,0.22911851
TEST_38906,0.27798852
TEST_38907,0.14809321
TEST_38908,0.26330718
TEST_38909,0.4955921
TEST_38910,0.2525324
TEST_38911,0.4051946
TEST_38912,0.5661311
TEST_38913,0.36293545
TEST_38914,0.43569937
TEST_38915,0.29502186
TEST_38916,0.0544584
TEST_38917,0.3825338
TEST_38918,0.2564495
TEST_38919,0.32252833
TEST_38920,0.5920095
TEST_38921,0.24339007
TEST_38922,0.32068995
TEST_38923,0.46259046
TEST_38924,0.5326207
TEST_38925,0.0012634636
TEST_38926,0.47146377
TEST_38927,0.3786752
TEST_38928,0.09127645
TEST_38929,0.507438
TEST_38930,0.20795012
TEST_38931,0.43374208
TEST_38932,0.38465372
TEST_38933,0.17544273
TEST_38934,0.15016437
TEST_38935,0.5318828
TEST_38936,0.33794376
TEST_38937,0.21914606
TEST_38938,0.017332803
TEST_38939,0.15659097
TEST_38940,0.21117489
TEST_38941,0.30655444
TEST_38942,0.3238894
TEST_38943,0.30299726
TEST_38944,0.383874
TEST_38945,0.47957402
TEST_38946,0.15683557
TEST_38947,0.31925616
TEST_38948,0.4111274
TEST_38949,0.106864735
TEST_38950,0.0005567542
TEST_38951,0.2668478
TEST_38952,0.17773303
TEST_38953,0.2069078
TEST_38954,0.39945468
TEST_38955,0.15688118
TEST_38956,0.32234716
TEST_38957,0.32982594
TEST_38958,0.33707833
TEST_38959,0.0006537047
TEST_38960,0.5039479
TEST_38961,0.2762253
TEST_38962,0.34398744
TEST_38963,0.49105603
TEST_38964,0.21673606
TEST_38965,0.21034515
TEST_38966,0.000580654
TEST_38967,0.17170042
TEST_38968,0.24236082
TEST_38969,0.42313406
TEST_38970,0.45848617
TEST_38971,0.15996234
TEST_38972,0.0013899045
TEST_38973,0.21476515
TEST_38974,0.34457573
TEST_38975,0.023945758
TEST_38976,0.2301368
TEST_38977,0.51130545
TEST_38978,0.18669428
TEST_38979,0.62878007
TEST_38980,0.26392215
TEST_38981,0.14567961
TEST_38982,0.45066947
TEST_38983,0.34804168
TEST_38984,0.0006854865
TEST_38985,0.49606875
TEST_38986,0.25121424
TEST_38987,0.35917637
TEST_38988,0.40582097
TEST_38989,0.42204183
TEST_38990,0.199267
TEST_38991,0.29025266
TEST_38992,0.23741673
TEST_38993,0.3463733
TEST_38994,0.00078774104
TEST_38995,0.4190877
TEST_38996,0.0015437588
TEST_38997,0.2372386
TEST_38998,0.11816834
TEST_38999,0.19741438
TEST_39000,0.42891777
TEST_39001,0.18104218
TEST_39002,0.43930748
TEST_39003,0.38011095
TEST_39004,0.18545428
TEST_39005,0.0011489945
TEST_39006,0.27028513
TEST_39007,0.18580745
TEST_39008,0.08195122
TEST_39009,0.29944143
TEST_39010,0.09700545
TEST_39011,0.41053605
TEST_39012,0.4785223
TEST_39013,0.32020193
TEST_39014,0.54874104
TEST_39015,0.00076407095
TEST_39016,0.62990636
TEST_39017,0.00066057366
TEST_39018,0.41111454
TEST_39019,0.0006754813
TEST_39020,0.33216763
TEST_39021,0.0020792244
TEST_39022,0.15510315
TEST_39023,0.39459676
TEST_39024,0.59958404
TEST_39025,0.16256826
TEST_39026,0.003957102
TEST_39027,0.13308722
TEST_39028,0.05695562
TEST_39029,0.086241715
TEST_39030,0.22749902
TEST_39031,0.00088910904
TEST_39032,0.3520176
TEST_39033,0.065563075
TEST_39034,0.2783463
TEST_39035,0.50376177
TEST_39036,0.51987034
TEST_39037,0.44518194
TEST_39038,0.05425873
TEST_39039,0.2959326
TEST_39040,0.0011778056
TEST_39041,0.54541427
TEST_39042,0.24979891
TEST_39043,0.0016341576
TEST_39044,0.39210573
TEST_39045,0.079511926
TEST_39046,0.3050233
TEST_39047,0.14482121
TEST_39048,0.20644322
TEST_39049,0.3735598
TEST_39050,0.40384537
TEST_39051,0.3709851
TEST_39052,0.07198953
TEST_39053,0.33592072
TEST_39054,0.4134113
TEST_39055,0.2701502
TEST_39056,0.1442589
TEST_39057,0.2275012
TEST_39058,0.24817574
TEST_39059,0.35420513
TEST_39060,0.36947587
TEST_39061,0.34062552
TEST_39062,0.2529622
TEST_39063,0.16168156
TEST_39064,0.1385136
TEST_39065,0.29391345
TEST_39066,0.4729936
TEST_39067,0.34536132
TEST_39068,0.40414593
TEST_39069,0.27207035
TEST_39070,0.46209675
TEST_39071,0.12682515
TEST_39072,0.0006755405
TEST_39073,0.00077826844
TEST_39074,0.0016194769
TEST_39075,0.17598528
TEST_39076,0.30809972
TEST_39077,0.00087695045
TEST_39078,0.6813739
TEST_39079,0.57035553
TEST_39080,0.0018202185
TEST_39081,0.3100534
TEST_39082,0.23871404
TEST_39083,0.30848315
TEST_39084,0.0010744137
TEST_39085,0.0011323305
TEST_39086,0.17514463
TEST_39087,0.36850688
TEST_39088,0.36933628
TEST_39089,0.1138086
TEST_39090,0.09660487
TEST_39091,0.41236296
TEST_39092,0.15678157
TEST_39093,0.25047988
TEST_39094,0.06058008
TEST_39095,0.0014753817
TEST_39096,0.08564236
TEST_39097,0.25038674
TEST_39098,0.0006824746
TEST_39099,0.400989
TEST_39100,0.3617454
TEST_39101,0.20436457
TEST_39102,0.0005077225
TEST_39103,0.27290854
TEST_39104,0.25970766
TEST_39105,0.22595231
TEST_39106,0.0015113256
TEST_39107,0.23853193
TEST_39108,0.059020028
TEST_39109,0.26818165
TEST_39110,0.0007170526
TEST_39111,0.18970099
TEST_39112,0.10773444
TEST_39113,0.2352103
TEST_39114,0.19935456
TEST_39115,0.3633101
TEST_39116,0.24509738
TEST_39117,0.28764877
TEST_39118,0.2984053
TEST_39119,0.16234478
TEST_39120,0.3691887
TEST_39121,0.5082124
TEST_39122,0.4530103
TEST_39123,0.3346986
TEST_39124,0.2462361
TEST_39125,0.16065507
TEST_39126,0.0010224861
TEST_39127,0.20671175
TEST_39128,0.0018664455
TEST_39129,0.36878118
TEST_39130,0.15372412
TEST_39131,0.35239267
TEST_39132,0.4587772
TEST_39133,0.21550414
TEST_39134,0.37636074
TEST_39135,0.24615166
TEST_39136,0.44090217
TEST_39137,0.11918383
TEST_39138,0.048140254
TEST_39139,0.26076087
TEST_39140,0.0016726012
TEST_39141,0.14380805
TEST_39142,0.28972173
TEST_39143,0.43794057
TEST_39144,0.31475055
TEST_39145,0.33757815
TEST_39146,0.26332673
TEST_39147,0.32805076
TEST_39148,0.24340335
TEST_39149,0.14952403
TEST_39150,0.056956995
TEST_39151,0.49641415
TEST_39152,0.44423985
TEST_39153,0.41055736
TEST_39154,0.19755805
TEST_39155,0.3591775
TEST_39156,0.27269176
TEST_39157,0.49381632
TEST_39158,0.32659185
TEST_39159,0.24962604
TEST_39160,0.4112216
TEST_39161,0.43527338
TEST_39162,0.40124002
TEST_39163,0.17076737
TEST_39164,0.41067666
TEST_39165,0.0012387867
TEST_39166,0.3156912
TEST_39167,0.46477672
TEST_39168,0.34393662
TEST_39169,0.381948
TEST_39170,0.36369398
TEST_39171,0.30816713
TEST_39172,0.3203563
TEST_39173,0.0009568393
TEST_39174,0.3734282
TEST_39175,0.0004643916
TEST_39176,0.39678612
TEST_39177,0.35195667
TEST_39178,0.36974964
TEST_39179,0.47971612
TEST_39180,0.4950477
TEST_39181,0.26735663
TEST_39182,0.4110675
TEST_39183,0.0013955456
TEST_39184,0.58125275
TEST_39185,0.15355691
TEST_39186,0.00049237075
TEST_39187,0.46887568
TEST_39188,0.0007714112
TEST_39189,0.2916484
TEST_39190,0.46544674
TEST_39191,0.21449175
TEST_39192,0.4459111
TEST_39193,0.3162498
TEST_39194,0.22581492
TEST_39195,0.099633545
TEST_39196,0.10425204
TEST_39197,0.0012862796
TEST_39198,0.26161808
TEST_39199,0.1672288
TEST_39200,0.10728159
TEST_39201,0.4093669
TEST_39202,0.3347672
TEST_39203,0.5182092
TEST_39204,0.3361974
TEST_39205,0.22493435
TEST_39206,0.3714369
TEST_39207,0.001140173
TEST_39208,0.17919344
TEST_39209,0.42615348
TEST_39210,0.00087687984
TEST_39211,0.4527115
TEST_39212,0.3682848
TEST_39213,0.43206957
TEST_39214,0.024991909
TEST_39215,0.3383586
TEST_39216,0.428166
TEST_39217,0.4094754
TEST_39218,0.16712491
TEST_39219,0.46606734
TEST_39220,0.4213333
TEST_39221,0.36190632
TEST_39222,0.16890474
TEST_39223,0.46416423
TEST_39224,0.19845514
TEST_39225,0.43530473
TEST_39226,0.41082284
TEST_39227,0.2221022
TEST_39228,0.2977085
TEST_39229,0.05976864
TEST_39230,0.30580938
TEST_39231,0.3296613
TEST_39232,0.28792852
TEST_39233,0.00061132165
TEST_39234,0.24620442
TEST_39235,0.00045567908
TEST_39236,0.12028563
TEST_39237,0.41131234
TEST_39238,0.40490952
TEST_39239,0.46525908
TEST_39240,0.38162407
TEST_39241,0.051036127
TEST_39242,0.4386826
TEST_39243,0.0007364619
TEST_39244,0.001600376
TEST_39245,0.095471054
TEST_39246,0.1885697
TEST_39247,0.0005663621
TEST_39248,0.32966834
TEST_39249,0.18192776
TEST_39250,0.17712553
TEST_39251,0.18481821
TEST_39252,0.53057635
TEST_39253,0.21752879
TEST_39254,0.2586235
TEST_39255,0.4529474
TEST_39256,0.00082213443
TEST_39257,0.47743872
TEST_39258,0.40907836
TEST_39259,0.081251
TEST_39260,0.18289287
TEST_39261,0.2129332
TEST_39262,0.31904072
TEST_39263,0.08366249
TEST_39264,0.36520618
TEST_39265,0.043903567
TEST_39266,0.2777274
TEST_39267,0.2892087
TEST_39268,0.1534303
TEST_39269,0.35302293
TEST_39270,0.2953896
TEST_39271,0.34724033
TEST_39272,0.0011538545
TEST_39273,0.49668863
TEST_39274,0.14582188
TEST_39275,0.110549286
TEST_39276,0.41708547
TEST_39277,0.17753053
TEST_39278,0.0012938817
TEST_39279,0.36408696
TEST_39280,0.0006406549
TEST_39281,0.3088828
TEST_39282,0.3741501
TEST_39283,0.46836153
TEST_39284,0.21423894
TEST_39285,0.51110363
TEST_39286,0.17939518
TEST_39287,0.00085494696
TEST_39288,0.0007825349
TEST_39289,0.20092969
TEST_39290,0.52748173
TEST_39291,0.39069548
TEST_39292,0.31932288
TEST_39293,0.3142976
TEST_39294,0.50055844
TEST_39295,0.059382193
TEST_39296,0.11082403
TEST_39297,0.6188668
TEST_39298,0.09944436
TEST_39299,0.38259012
TEST_39300,0.13963127
TEST_39301,0.0017364532
TEST_39302,0.0013740218
TEST_39303,0.37115863
TEST_39304,0.28833228
TEST_39305,0.45364195
TEST_39306,0.37828025
TEST_39307,0.0008590385
TEST_39308,0.18424459
TEST_39309,0.0010398756
TEST_39310,0.05733228
TEST_39311,0.24637452
TEST_39312,0.39763698
TEST_39313,0.15784793
TEST_39314,0.0007105813
TEST_39315,0.29399422
TEST_39316,0.1734461
TEST_39317,0.15678582
TEST_39318,0.2883009
TEST_39319,0.397317
TEST_39320,0.0008378556
TEST_39321,0.57683396
TEST_39322,0.27584663
TEST_39323,0.30797756
TEST_39324,0.46039608
TEST_39325,0.32572782
TEST_39326,0.5173371
TEST_39327,0.19834448
TEST_39328,0.3962757
TEST_39329,0.45000008
TEST_39330,0.46504313
TEST_39331,0.14658056
TEST_39332,0.4033388
TEST_39333,0.15180519
TEST_39334,0.3164114
TEST_39335,0.18658197
TEST_39336,0.22869663
TEST_39337,0.14851397
TEST_39338,0.00053610466
TEST_39339,0.19231556
TEST_39340,0.0011656898
TEST_39341,0.2794706
TEST_39342,0.4704015
TEST_39343,0.1341264
TEST_39344,0.2386583
TEST_39345,0.38587227
TEST_39346,0.4032058
TEST_39347,0.3360762
TEST_39348,0.43555436
TEST_39349,0.24504887
TEST_39350,0.3460391
TEST_39351,0.0011990869
TEST_39352,0.3372559
TEST_39353,0.0010395765
TEST_39354,0.29319602
TEST_39355,0.25672972
TEST_39356,0.3596211
TEST_39357,0.11426702
TEST_39358,0.15489063
TEST_39359,0.47304174
TEST_39360,0.1634819
TEST_39361,0.41001347
TEST_39362,0.3152666
TEST_39363,0.5520757
TEST_39364,0.39801157
TEST_39365,0.0014806173
TEST_39366,0.45639005
TEST_39367,0.13208571
TEST_39368,0.21334024
TEST_39369,0.22585748
TEST_39370,0.17149127
TEST_39371,0.48538366
TEST_39372,0.38905573
TEST_39373,0.42913538
TEST_39374,0.29293883
TEST_39375,0.032879923
TEST_39376,0.17616048
TEST_39377,0.35591012
TEST_39378,0.02556086
TEST_39379,0.00067388284
TEST_39380,0.22561438
TEST_39381,0.43386742
TEST_39382,0.31323975
TEST_39383,0.43758082
TEST_39384,0.19791386
TEST_39385,0.13846163
TEST_39386,0.00089799927
TEST_39387,0.23726676
TEST_39388,0.33324808
TEST_39389,0.0008717148
